OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,175,4,1,8,30,19,17,32,25,29,10,0,0,0,0,5,0,0,3,0,2,2,55,0 to 92,56,27 to 92,12,0,103,70,2,174,1,0,52,122,1,6,1,5,7,0,5,2,172,12,160,0,3,8,71,19,12,9,3,12,0,0,159,1,175,160,12,2,3,0,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,409,4,3,19,45,58,61,76,91,39,12,1,0,0,1,3,2,4,11,8,2,0,54,0 to 93,57,17 to 77,29,0,227,154,28,405,4,0,25,363,21,21,2,8,25,1,5,1,409,31,376,2,0,7,54,17,31,16,15,29,2,0,374,2,409,376,31,1,58,32,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,123,2,4,7,22,21,14,24,14,9,6,0,0,0,0,3,2,1,0,1,0,0,49,1 to 90,41,28 to 70,7,0,71,49,3,122,1,0,11,111,1,4,0,3,4,0,3,0,123,7,116,0,0,9,4,2,7,4,3,7,0,0,115,1,123,116,7,0,13,12,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,636,8,9,35,55,61,93,125,137,79,33,1,0,1,2,6,2,10,11,13,8,2,56,0 to 105,57,8 to 94,49,0,380,248,8,626,10,0,59,532,45,24,3,28,40,2,13,0,621,55,566,0,15,54,18,33,55,33,22,49,6,0,564,2,636,566,55,0,117,69,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,17101,148,198,1164,2925,3161,3261,2893,1946,934,451,20,2,10,156,294,320,347,357,234,114,51,48,0 to 106,49,0 to 97,1842,0,8598,7024,1479,16950,151,0,1132,15402,567,596,735,555,977,670,239,40,17034,1886,15134,14,67,646,892,870,1886,1025,828,1842,44,0,15036,103,17101,15139,1886,40,936,699,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,1719,66,55,190,330,264,277,258,168,88,23,0,1,1,23,23,21,18,16,13,8,1,43,0 to 100,43,2 to 94,118,0,1052,658,9,1540,179,0,71,1607,41,61,47,17,81,35,9,1,1717,125,1592,0,2,62,48,22,125,65,60,118,7,0,1420,172,1719,1592,125,1,108,78,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,134,5,8,13,16,20,20,24,13,11,3,1,0,0,0,1,1,0,0,1,0,0,46,0 to 97,49,33 to 74,2,0,64,57,13,131,3,0,24,103,7,0,3,0,2,0,1,0,132,3,129,0,2,27,2,1,3,2,1,2,1,0,127,2,134,129,3,0,2,1,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,29,0,1,3,3,1,4,9,4,4,0,0,0,0,0,1,0,0,1,0,0,0,53,7 to 84,42,25 to 60,1,0,13,15,1,28,1,0,4,22,3,2,0,0,2,0,0,0,29,2,27,0,0,7,2,0,2,0,2,1,1,0,27,0,29,27,2,0,3,3,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,2228,76,33,347,495,338,280,268,223,90,40,38,1,0,24,28,14,17,19,14,4,1,42,0 to 118,43,2 to 91,115,0,1336,854,38,2188,40,0,165,2027,36,41,57,25,53,54,16,0,2216,123,2089,4,12,84,75,21,123,54,68,115,8,0,2058,32,2228,2090,123,0,62,50,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,2253,43,55,152,294,404,430,389,291,143,50,2,0,3,8,12,11,31,38,31,6,1,48,0 to 96,53,9 to 91,137,0,1259,906,88,2246,7,0,165,2010,78,77,24,40,102,15,24,2,2215,141,2072,2,38,142,124,125,141,75,64,137,4,0,2070,3,2253,2073,141,2,133,113,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,106,2,1,5,11,6,15,11,24,15,14,2,0,0,1,1,0,0,1,1,0,0,60,0 to 96,47,24 to 72,0,0,51,53,2,80,26,0,0,105,1,0,3,1,1,3,0,0,39,4,35,0,67,0,0,1,4,0,4,0,4,0,22,13,106,35,4,0,13,11,0.0365049482570612,0.677301450262072
