OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,130,3,1,7,27,16,9,23,18,21,5,0,0,0,0,4,0,0,2,0,0,1,53,2 to 91,47,27 to 91,7,0,78,51,1,130,0,0,49,81,0,4,0,3,4,0,3,1,125,7,118,0,5,8,62,16,7,5,2,7,0,0,118,0,130,118,7,1,3,2,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,254,1,1,16,27,32,34,50,65,19,9,0,0,0,1,1,2,2,10,7,1,0,54,1 to 93,58,17 to 77,22,0,143,108,3,251,3,0,22,215,17,15,2,7,20,0,4,1,254,24,229,1,0,4,51,14,24,14,10,22,2,0,228,1,254,229,24,1,58,32,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,77,0,4,4,12,15,6,16,8,6,6,0,0,0,0,1,1,1,0,1,0,0,50,7 to 90,46,28 to 70,4,0,41,34,2,76,1,0,7,69,1,2,0,2,2,0,2,0,75,4,71,0,2,8,3,0,4,2,2,4,0,0,70,1,77,71,4,0,9,8,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,402,7,4,21,28,37,59,80,89,57,19,1,0,1,1,5,1,8,6,11,5,0,57,0 to 105,56,8 to 84,32,0,238,159,5,393,9,0,42,326,34,18,6,14,27,6,5,0,394,38,356,0,8,41,17,20,38,23,15,32,6,0,355,1,402,356,38,0,94,63,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,13001,119,167,939,2189,2409,2439,2198,1517,688,320,16,2,5,127,200,241,244,246,171,77,32,48,0 to 106,49,0 to 97,1313,0,6277,5234,1490,12880,121,0,863,11676,462,366,614,366,628,573,145,17,12928,1346,11575,7,73,474,660,687,1346,717,560,1313,33,0,11494,83,13001,11577,1346,17,937,716,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,1062,48,38,106,207,154,172,163,108,49,17,0,1,1,17,20,18,14,14,9,2,1,43,0 to 100,41,2 to 94,90,0,652,400,10,983,79,0,56,969,37,51,35,11,70,25,2,0,1060,97,963,0,2,49,42,17,97,49,46,90,7,0,891,72,1062,963,97,0,101,75,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,60,1,3,6,5,10,7,10,7,9,1,1,0,0,0,0,1,0,0,0,0,0,50,4 to 91,41,41 to 41,1,0,31,28,1,59,1,0,22,31,7,0,1,0,1,0,0,0,59,1,58,0,1,25,2,1,1,1,0,1,0,0,57,1,60,58,1,0,2,1,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,20,0,1,2,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,56,7 to 84,NA,NA,0,0,8,11,1,20,0,0,4,15,1,0,0,0,0,0,0,0,20,0,20,0,0,6,1,0,0,0,0,0,0,0,20,0,20,20,0,0,4,4,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,1654,65,26,289,358,241,194,196,170,62,34,19,1,0,21,19,9,12,16,11,2,1,41,0 to 118,42,2 to 91,88,0,996,626,32,1627,27,0,166,1454,34,37,35,21,48,31,14,0,1639,93,1543,3,15,69,66,17,93,42,51,88,5,0,1522,22,1654,1544,93,0,62,50,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,1326,24,31,81,185,236,248,232,170,84,33,2,1,3,5,11,8,19,21,21,4,1,49,0 to 96,52,0 to 91,91,0,730,538,58,1321,5,0,145,1112,69,46,19,29,57,18,19,2,1295,94,1200,1,31,112,99,79,94,52,39,91,3,0,1199,2,1326,1201,94,2,134,117,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,31,0,0,2,7,2,5,4,5,3,2,1,0,0,1,1,0,0,1,1,1,0,53,21 to 95,54,23 to 81,2,0,16,14,1,17,14,0,0,31,0,0,5,0,0,5,0,0,22,5,17,0,9,0,0,0,5,1,4,2,3,0,7,10,31,17,5,0,12,11,0.0365049482570612,0.677301450262072
