OBJECTID,OBJECTID_12_13,DEPCODE,COUNTY,COUNTYNAME,County_1,State,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,PUIAgeRange,PUIAgeMedian,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUIContNo,PUIContUnkn,PUIAgeAvrg,PUITravelNo,PUITravelYes,TPositive,TNegative,TInconc,TPending,T_Total_Res,T_LabPrivate_Res,T_LabDOH_Res,T_LabPrivate_NonRes,T_LabDOH_NonRes,C_Female,C_Male,C_SexUnkn,C_AllResTypes,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,C_Age_Unkn,C_AgeRange,C_AgeMedian,C_RaceWhite,C_RaceBlack,C_RaceOther,C_RaceUnknown,C_HispanicYES,C_HispanicNO,C_HispanicUnk,C_EDYes_Res,C_EDYes_NonRes,C_HospYes_Res,C_HospYes_NonRes,C_NonResDeaths,C_FLResDeaths,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length,Chart_MedAge,MedianAge
57,57,58,115,SARASOTA,Sarasota,FL,13855,165,192,798,1325,1317,1733,2507,2818,2003,956,41,0 to 119,60,7769,5924,162,13604,251,0,536,12694,190,1351,100,1401,12446,1,7,13599,1307,62,26,6,717,650,2,1369,17,26,176,248,188,179,169,152,140,106,0,0 to 104,47,912,77,115,265,183,852,334,238,15,196,11,2,96,1401,670,729,1369,32,0,33610,216,35232,33826,1401,96,620,514,1509311882.53409,264158.506465067,56,47
58,58,14,027,DESOTO,Desoto,FL,2645,68,126,239,368,367,462,497,286,156,70,6,0 to 102,48,1104,1409,132,2635,10,0,61,1965,48,586,12,585,2049,0,11,2624,463,122,0,0,284,300,1,585,24,66,90,117,87,82,68,35,8,8,0,0 to 92,34,444,60,19,62,372,144,69,92,0,56,0,0,10,585,300,284,585,0,0,3877,10,4477,3887,585,10,752,619,1654926851.96404,168390.780925558,35,34
59,59,18,035,FLAGLER,Flagler,FL,3989,44,40,205,393,465,566,788,782,488,212,6,0 to 119,58,2343,1594,52,3951,38,0,117,3706,37,255,42,293,3695,0,1,3950,252,33,8,0,176,109,0,285,1,5,30,44,33,46,62,47,21,4,0,1 to 94,53,173,45,51,16,40,224,21,44,3,29,2,1,5,293,113,180,285,8,0,7614,30,7941,7644,293,5,262,227,1294754947.55994,220559.838719988,56,53
60,60,26,051,HENDRY,Hendry,FL,2706,91,115,354,499,446,386,351,210,140,107,7,0 to 104,41,1335,1362,9,2704,2,0,199,1746,32,891,4,923,1783,0,0,2704,879,44,0,0,382,541,0,923,26,38,139,211,191,136,85,47,30,20,0,0 to 101,37,742,89,29,63,670,207,46,152,0,85,0,0,25,923,541,382,923,0,0,4126,2,5053,4128,923,25,1213,785,3080878042.06929,290231.154940413,37,37
61,61,31,061,INDIAN RIVER,Indian River,FL,5956,68,93,437,571,566,720,947,1108,817,614,15,0 to 119,60,3631,2299,26,5884,72,0,200,5049,77,781,66,655,5274,0,27,5859,629,14,10,2,335,305,3,643,8,31,118,112,97,89,51,59,54,34,2,0 to 99,39,278,40,57,268,118,226,299,106,6,53,3,0,16,655,313,339,643,12,0,13061,58,13776,13119,655,16,1185,696,1319798862.49319,234087.653130679,44,39
62,62,6,011,BROWARD,Broward,FL,102500,1604,2097,7476,15280,15763,17811,18919,12943,6864,3535,208,0 to 119,50,55557,45431,1512,100929,1571,0,2883,88838,2336,14448,1055,14620,87841,13,26,100893,13003,1313,279,25,7227,7080,9,14316,189,433,1898,2816,2473,2433,2139,1167,682,375,15,0 to 102,42,6659,4570,1185,1902,5105,7578,1633,3369,71,1952,58,22,382,14620,7280,7331,14316,304,0,174690,1263,190652,175953,14620,382,8486,8117,3142374056.01305,291881.846057183,45,42
63,63,17,033,ESCAMBIA,Escambia,FL,18475,458,482,1613,2445,2146,2477,3369,2853,1650,945,37,0 to 119,53,11146,7288,41,15627,2848,0,267,17463,183,1075,83,1660,16812,2,1,15624,1321,64,275,0,786,598,1,1385,24,53,312,273,203,186,196,162,159,91,1,0 to 105,41,675,420,46,244,61,958,366,156,1,89,1,3,44,1660,705,954,1385,275,0,27470,2573,31713,30043,1660,44,859,779,1767890300.40206,439974.169549806,48,41
64,64,47,093,OKEECHOBEE,Okeechobee,FL,1818,34,68,259,228,205,226,276,193,179,139,11,0 to 119,49,1061,737,20,1808,10,0,96,1430,2,315,14,343,1475,0,0,1808,310,31,2,0,174,167,0,341,12,31,73,56,58,42,45,16,7,3,0,0 to 93,34,242,30,31,38,183,120,38,30,0,29,2,0,0,343,168,175,341,2,0,3111,8,3462,3119,343,0,455,373,2307690905.70045,272539.677334045,33,34
65,65,19,037,FRANKLIN,Franklin,FL,472,2,4,25,35,35,49,107,128,71,16,0,0 to 95,63,263,206,3,468,4,0,9,457,0,9,7,6,465,0,1,467,4,1,1,0,4,1,0,5,0,0,0,2,0,0,1,2,1,0,0,34 to 75,65,5,0,0,0,0,5,0,0,0,0,0,0,0,6,1,5,5,1,0,811,3,820,814,6,0,19,18,1445840682.56789,446544.245992026,42,65
66,66,1,001,ALACHUA,Alachua,FL,15972,215,215,1922,2960,2307,2270,2595,1924,923,575,66,0 to 119,46,9169,6654,149,15698,274,0,263,15360,61,681,69,1124,14841,6,1,15691,1041,59,13,11,538,561,1,1100,8,14,403,250,120,117,85,82,30,14,1,0 to 103,29,376,215,202,307,208,574,318,163,6,93,5,0,12,1124,573,550,1100,24,0,39091,250,40475,39341,1124,12,136,114,2510756491.26947,272135.471452184,32,29
67,67,55,109,ST. JOHNS,St. Johns,FL,10433,141,251,881,1125,1502,1714,1853,1668,884,398,16,0 to 119,52,5765,4537,131,10398,35,0,310,9515,208,661,147,837,9550,12,34,10353,757,64,13,3,411,408,2,821,8,13,194,142,98,135,127,78,33,9,0,0 to 97,41,457,43,30,291,38,467,316,93,4,59,4,0,7,837,416,419,821,16,0,19007,18,19884,19025,837,7,765,725,1658206648.51031,344848.248220385,48,41
68,999,999,999,Unknown,Unknown,FL,1402,0,4,66,156,183,196,182,138,212,263,2,6 to 119,59,954,440,8,137,1265,0,3,1389,0,10,12,143,1257,1,1,135,13,0,128,2,6,7,0,13,0,3,11,35,27,31,16,7,5,8,0,12 to 82,36,1,2,0,10,2,0,11,0,2,0,0,0,0,143,73,69,13,130,0,1018,1135,2309,2153,143,0,30,28,426757389.663452,73231.2921286601,41,36
