OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,122,3,1,7,25,16,9,21,18,18,4,0,0,0,0,4,0,0,2,0,0,1,0,2 to 91,52,27 to 91,7,0,75,46,1,122,0,0,49,73,0,5,0,2,5,0,2,1,117,7,110,0,5,8,61,15,7,5,2,7,0,0,110,0,122,110,7,1,3,2,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,217,1,1,14,24,25,31,44,54,16,7,0,0,0,1,1,1,1,9,6,1,0,0,1 to 93,54,17 to 77,19,0,132,84,1,215,2,0,20,184,13,12,3,5,16,2,2,0,217,20,197,0,0,4,47,12,20,10,10,19,1,0,196,1,217,197,20,0,55,30,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,67,0,4,3,10,14,6,14,7,3,6,0,0,0,0,1,1,1,0,1,0,0,0,7 to 90,50,28 to 70,4,0,35,30,2,66,1,0,6,60,1,2,0,2,2,0,2,0,66,4,62,0,1,7,3,0,4,2,2,4,0,0,61,1,67,62,4,0,8,7,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,364,7,4,21,25,33,51,72,80,51,19,1,0,1,1,5,1,6,4,10,5,0,0,0 to 105,57,8 to 84,28,0,218,142,4,357,7,0,35,298,31,13,10,10,19,10,4,0,357,33,324,0,7,38,15,14,33,19,14,28,5,0,323,1,364,324,33,0,82,55,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,12035,113,158,868,2039,2218,2264,2012,1414,640,296,13,2,5,118,186,216,229,221,153,71,30,1,0 to 106,48,0 to 97,1203,0,5727,4831,1477,11921,114,0,794,10807,434,309,588,335,551,550,131,12,11935,1232,10700,3,100,430,614,644,1232,651,498,1203,29,0,10621,80,12035,10701,1232,12,866,655,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,928,41,33,91,188,135,156,140,90,40,14,0,1,1,17,19,17,13,14,9,2,1,0,0 to 100,43,2 to 94,87,0,568,351,9,860,68,0,51,841,36,46,37,11,66,26,2,0,926,94,832,0,2,45,36,16,94,48,44,87,7,0,771,61,928,832,94,0,77,52,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,55,1,3,6,4,8,6,10,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,4 to 91,50,NA,0,0,29,26,0,54,1,0,21,27,7,0,0,0,0,0,0,0,54,0,54,0,1,24,2,1,0,0,0,0,0,0,53,1,55,54,0,0,2,1,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,20,0,1,2,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7 to 84,56,NA,0,0,8,11,1,20,0,0,4,15,1,0,0,0,0,0,0,0,20,0,20,0,0,6,1,0,0,0,0,0,0,0,20,0,20,20,0,0,2,2,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,1524,60,23,272,326,219,175,182,161,56,31,19,1,0,21,18,8,11,16,11,2,1,1,0 to 118,41,2 to 91,85,0,916,577,31,1500,24,0,164,1326,34,35,35,20,46,31,13,0,1508,90,1416,2,16,69,64,15,90,42,48,85,5,0,1398,19,1524,1417,90,0,61,49,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,1053,19,24,67,145,170,189,188,145,72,31,3,0,3,5,8,7,17,19,19,4,1,0,0 to 96,49,9 to 91,80,0,577,427,49,1047,6,0,140,849,64,39,16,28,50,15,18,2,1027,83,943,1,26,108,93,73,83,50,31,80,3,0,941,2,1053,943,83,2,122,107,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,27,0,0,2,7,0,5,4,3,3,3,0,0,0,0,1,0,0,1,0,0,0,0,21 to 95,54,30 to 62,0,0,13,14,0,14,13,0,0,27,0,0,2,0,0,2,0,0,17,2,15,0,10,0,0,0,2,0,2,0,2,0,6,9,27,15,2,0,11,10,0.0365049482570612,0.677301450262072
