OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,108,2,1,6,23,17,9,18,13,16,3,0,0,0,0,4,0,0,2,0,0,1,0,2 to 91,51,27 to 91,7,0,65,37,6,108,0,0,49,59,0,5,0,2,5,0,2,1,100,7,93,0,8,8,54,15,7,5,2,7,0,0,93,0,108,93,7,1,3,3,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,181,1,1,12,22,20,26,37,44,13,5,0,0,0,1,1,1,1,7,3,1,0,0,1 to 93,54,17 to 77,14,0,107,73,1,179,2,0,18,151,12,12,1,2,14,0,1,0,181,15,166,0,0,4,43,12,15,7,8,14,1,0,165,1,181,166,15,0,54,31,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,54,0,2,2,9,11,4,12,5,3,6,0,0,0,0,1,1,0,0,1,0,0,0,7 to 90,52,28 to 70,3,0,28,24,2,53,1,0,5,48,1,1,0,2,1,0,2,0,53,3,50,0,1,6,3,0,3,1,2,3,0,0,49,1,54,50,3,0,4,3,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,261,4,3,17,16,26,38,56,51,35,14,1,0,0,0,4,1,4,4,7,5,0,0,0 to 105,57,25 to 84,23,0,153,106,2,258,3,0,29,203,29,12,5,8,17,5,3,0,254,25,229,0,7,33,13,13,25,15,10,23,2,0,228,1,261,229,25,0,76,53,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,11076,101,147,804,1883,2053,2118,1840,1307,569,245,9,2,5,116,172,200,211,199,141,61,29,1,0 to 106,48,0 to 97,1113,0,5182,4363,1531,10972,104,0,737,9932,407,255,584,298,475,552,110,12,10975,1137,9835,3,101,384,503,603,1137,579,450,1113,24,0,9760,76,11076,9836,1137,12,819,627,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,787,36,30,77,164,114,128,122,76,30,10,0,1,1,14,15,17,12,11,7,2,1,0,0 to 100,42,2 to 94,76,0,473,304,10,730,57,0,36,730,21,21,52,8,37,42,2,0,786,81,705,0,1,30,22,11,81,43,34,76,5,0,653,52,787,705,81,0,71,49,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,47,1,3,6,4,5,6,9,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4 to 84,48,NA,0,0,23,24,0,46,1,0,21,19,7,0,0,0,0,0,0,0,46,0,46,0,1,24,2,1,0,0,0,0,0,0,45,1,47,46,0,0,2,1,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,18,0,1,1,0,1,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7 to 84,59,NA,0,0,7,10,1,18,0,0,4,13,1,0,0,0,0,0,0,0,18,0,18,0,0,6,1,0,0,0,0,0,0,0,18,0,18,18,0,0,2,2,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,1327,59,22,243,283,182,149,149,145,48,28,19,1,0,20,17,6,10,12,10,2,1,1,0 to 118,41,2 to 91,75,0,812,504,11,1308,19,0,160,1133,34,33,30,17,43,26,11,0,1311,80,1229,2,16,65,63,14,80,36,44,75,5,0,1216,14,1327,1230,80,0,51,40,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,866,15,20,49,116,137,158,155,122,63,28,3,0,2,3,5,6,14,13,13,4,1,0,0 to 96,50,12 to 91,59,0,475,347,44,861,5,0,136,672,58,28,7,26,39,8,14,2,836,61,774,1,30,99,94,64,61,42,19,59,2,0,772,2,866,774,61,2,117,102,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,15,0,0,1,4,0,3,3,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,21 to 95,53,30 to 62,0,0,9,6,0,5,10,0,0,15,0,0,2,0,0,2,0,0,13,2,11,0,2,0,0,0,2,0,2,0,2,0,3,8,15,11,2,0,11,10,0.0365049482570612,0.677301450262072
