OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,190,5,1,8,33,21,18,34,28,31,11,0,0,0,0,5,0,0,3,2,2,2,54,0 to 92,57,27 to 92,14,0,115,73,2,189,1,0,53,136,1,7,2,5,8,1,5,2,188,14,174,0,2,8,71,20,14,10,4,14,0,0,173,1,190,174,14,2,3,0,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,420,4,3,19,48,59,62,79,94,39,12,1,0,0,1,3,2,4,12,8,2,0,54,0 to 93,57,17 to 77,30,0,233,159,28,416,4,0,25,374,21,21,2,9,26,1,5,1,420,32,386,2,0,7,55,17,32,17,15,30,2,0,384,2,420,386,32,1,58,32,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,135,2,4,7,24,24,17,27,15,9,6,0,0,0,0,3,3,1,1,1,0,0,49,1 to 90,43,28 to 70,9,0,78,54,3,134,1,0,13,121,1,5,0,4,6,0,3,0,135,9,126,0,0,10,5,2,9,4,5,9,0,0,125,1,135,126,9,0,16,15,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,686,9,11,39,57,64,100,132,149,87,37,1,0,1,3,6,3,10,11,15,10,2,56,0 to 105,58,8 to 94,55,0,407,271,8,676,10,0,60,581,45,24,7,30,41,6,14,0,672,61,611,0,14,55,18,33,61,37,24,55,6,0,609,2,686,611,61,0,121,69,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,18305,148,212,1236,3186,3393,3493,3091,2072,981,470,23,2,11,165,328,357,379,390,257,124,53,48,0 to 106,49,0 to 98,2023,0,9317,7505,1483,18151,154,0,1144,16592,569,604,898,565,990,836,241,46,18245,2067,16163,15,60,646,901,883,2067,1120,915,2023,44,0,16061,107,18305,16168,2067,46,938,701,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,2007,88,66,224,378,308,324,302,190,94,33,0,1,1,23,25,21,21,19,13,9,3,43,0 to 100,44,2 to 95,129,0,1218,773,16,1816,191,0,71,1895,41,61,58,17,81,46,9,1,2005,136,1869,0,2,62,48,22,136,68,66,129,7,0,1685,184,2007,1869,136,1,108,78,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,138,5,8,14,18,21,20,24,13,11,3,1,0,0,0,1,1,0,0,1,0,0,46,0 to 97,49,33 to 74,2,0,67,58,13,135,3,0,24,107,7,0,3,0,2,0,1,0,136,3,133,0,2,27,2,1,3,2,1,2,1,0,131,2,138,133,3,0,2,1,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,31,0,1,5,3,1,4,9,4,4,0,0,0,0,0,1,0,0,1,0,0,0,50,7 to 84,42,25 to 60,1,0,14,16,1,30,1,0,4,24,3,2,0,0,2,0,0,0,31,2,29,0,0,7,2,0,2,0,2,1,1,0,29,0,31,29,2,0,3,3,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,2340,77,35,361,518,368,291,285,230,95,42,38,1,0,25,30,16,17,20,14,6,1,42,0 to 118,43,2 to 91,123,0,1400,902,38,2300,40,0,165,2139,36,41,65,25,53,62,16,0,2328,131,2193,4,12,84,75,21,131,57,73,123,8,0,2162,32,2340,2194,131,0,62,50,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,2312,45,55,156,305,413,442,401,298,145,50,2,0,3,9,13,11,33,39,31,6,1,48,0 to 96,53,9 to 91,142,0,1293,929,90,2305,7,0,167,2066,79,79,25,42,104,16,26,2,2280,146,2132,2,32,144,126,125,146,77,67,142,4,0,2130,3,2312,2133,146,2,133,113,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,117,3,1,5,13,10,19,11,24,15,14,2,0,0,1,1,2,1,1,1,0,0,58,0 to 96,44,24 to 72,0,0,57,58,2,88,29,0,0,113,4,0,3,4,3,3,1,0,43,7,36,0,74,2,0,2,7,1,6,0,7,0,23,13,117,36,7,0,13,11,0.0365049482570612,0.677301450262072
