OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,PercentPost,Shape__Area,Shape__Length
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,762,7,7,37,60,59,94,116,137,156,89,0,0,0,2,2,5,7,6,14,19,6,0,0 to 99,61,21 to 90,52,0,411,347,4,734,28,0,306,423,33,18,23,20,23,18,20,2,738,61,677,0,24,258,44,61,61,29,32,52,9,0,662,15,762,677,61,2,158,80,0.0901033973412112,0.137455100861871,2.51442395634828
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,106,2,1,5,23,18,10,17,13,14,3,0,0,0,0,4,0,0,2,0,0,1,0,2 to 91,50,27 to 91,7,0,61,37,8,106,0,0,38,68,0,4,1,2,4,1,2,0,94,7,87,0,12,8,19,15,7,5,2,7,0,0,87,0,106,87,7,0,4,4,0.0804597701149425,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,171,1,1,12,20,20,24,33,42,13,5,0,0,0,1,1,1,1,5,3,1,0,0,1 to 93,54,17 to 77,12,0,101,69,1,169,2,0,17,143,11,10,1,2,12,0,1,0,171,13,158,0,0,3,41,11,13,7,6,12,1,0,157,1,171,158,13,0,51,29,0.0822784810126582,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,47,0,2,2,8,10,4,11,2,3,5,0,0,0,0,0,1,0,0,1,0,0,0,7 to 90,50,39 to 70,2,0,26,19,2,47,0,0,4,42,1,1,1,0,1,1,0,0,46,2,44,0,1,4,3,0,2,0,2,2,0,0,44,0,47,44,2,0,4,4,0.0454545454545455,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,242,4,3,17,15,24,32,53,49,31,13,1,0,0,0,3,1,2,3,6,5,0,0,0 to 105,56,25 to 84,18,0,144,95,3,239,3,0,22,192,28,12,2,6,16,2,2,0,238,20,218,0,4,29,10,12,20,10,10,18,2,0,217,1,242,218,20,0,70,49,0.0917431192660551,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,9967,92,133,713,1705,1858,1879,1660,1183,509,227,8,2,4,105,154,180,183,177,128,51,27,1,0 to 106,48,0 to 97,992,0,4558,3910,1499,9872,95,0,717,8863,387,219,510,283,431,479,102,11,9849,1012,8835,2,118,372,475,575,1012,516,371,992,20,0,8765,71,9967,8836,1012,11,665,477,0.114531462200091,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,628,31,27,54,130,86,103,99,64,26,8,0,0,0,5,6,5,9,8,2,1,1,0,0 to 100,43,20 to 94,35,0,396,225,7,585,43,0,27,585,16,12,21,4,24,11,2,0,627,37,590,0,1,22,19,8,37,16,19,35,2,0,549,41,628,590,37,0,49,27,0.0627118644067797,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,45,0,3,6,4,5,6,9,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8 to 84,49,NA,0,0,23,22,0,44,1,0,21,17,7,0,0,0,0,0,0,0,44,0,44,0,1,24,2,1,0,0,0,0,0,0,43,1,45,44,0,0,2,1,0,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,17,0,1,1,0,1,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7 to 84,59,NA,0,0,6,10,1,17,0,0,4,12,1,0,0,0,0,0,0,0,17,0,17,0,0,5,1,0,0,0,0,0,0,0,17,0,17,17,0,0,1,1,0,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,1268,58,21,238,271,171,139,137,134,48,29,22,1,0,20,15,5,8,9,10,2,1,1,0 to 118,41,2 to 91,67,0,786,474,8,1253,15,0,155,1080,33,25,31,16,32,29,11,0,1249,72,1176,1,19,57,62,12,72,33,39,67,5,0,1167,10,1268,1177,72,0,37,26,0.0611724723874257,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,827,15,20,44,112,130,152,145,120,63,23,3,0,2,3,4,6,14,12,13,4,1,0,0 to 96,50,12 to 91,57,0,459,328,40,822,5,0,130,640,57,26,7,26,38,7,14,2,805,59,746,0,22,98,83,61,59,41,18,57,2,0,744,2,827,746,59,2,82,67,0.0790884718498659,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,12,0,0,1,4,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21 to 95,47,30 to 30,0,0,7,5,0,3,9,0,0,12,0,0,1,0,0,1,0,0,12,1,11,0,0,0,0,0,1,0,1,0,1,0,3,8,12,11,1,0,10,9,0.0909090909090909,0.0365049482570612,0.677301450262072
