OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
57,57,58,115,SARASOTA,2000-05-16T00:00:00.000Z,16244595346.2406,866480.222854252,56,Sarasota,FL,57,58,115,1741,27,23,82,161,187,236,284,305,257,178,1,2,0,6,16,18,29,30,47,36,17,60,0 to 115,64,0 to 99,188,0,977,743,21,1702,39,0,452,1219,70,96,18,87,126,7,68,10,1735,201,1532,2,6,324,101,133,201,86,115,188,13,0,1507,26,1741,1533,201,10,219,123,0.137455100861871,2.51442395634828
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,236,6,2,9,41,29,26,40,37,33,12,1,0,0,0,5,0,1,5,3,3,2,56,0 to 92,64,27 to 92,20,0,144,87,5,235,1,0,59,174,3,11,2,7,13,1,6,3,234,20,214,0,2,8,74,24,20,12,8,20,0,0,213,1,236,214,20,3,3,0,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,543,5,5,24,67,76,77,104,111,58,15,1,0,0,1,4,2,4,18,9,3,0,56,0 to 98,62,17 to 77,39,0,295,209,39,538,5,0,29,488,26,27,3,11,32,2,7,1,543,41,500,2,0,7,62,23,41,20,21,39,2,0,498,3,543,501,41,1,57,31,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,169,2,4,8,32,32,20,33,22,10,6,0,0,0,0,4,4,1,3,1,0,0,47,1 to 90,40,28 to 70,13,0,91,75,3,168,1,0,18,150,1,8,0,5,9,0,4,0,169,13,155,1,0,11,7,6,13,7,6,13,0,0,155,1,169,156,13,0,33,25,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,907,12,15,58,83,81,136,176,188,108,48,2,0,1,3,6,4,10,14,18,9,3,58,0 to 105,62,8 to 94,60,0,537,355,15,895,12,0,79,777,51,29,3,36,48,2,18,0,876,68,808,0,31,67,38,48,68,39,29,60,8,0,806,2,907,808,68,0,155,78,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,21227,169,241,1406,3691,3944,4055,3588,2391,1135,578,29,2,14,185,387,423,458,482,308,142,77,48,0 to 106,50,0 to 98,2407,0,10909,8785,1533,21025,202,0,1614,18957,656,938,792,750,1448,675,357,67,21165,2480,18660,25,62,860,1252,1234,2480,1341,1120,2407,73,0,18542,126,21227,18668,2480,67,929,679,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,2819,114,98,335,523,447,433,404,280,131,54,0,2,1,28,30,32,27,26,22,17,7,42,0 to 100,45,2 to 95,176,0,1720,1086,13,2527,292,0,121,2648,50,89,77,26,123,52,17,3,2818,192,2625,1,1,78,86,50,192,95,95,176,16,0,2349,276,2819,2625,192,3,123,69,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,167,5,8,15,21,23,30,29,17,15,3,1,0,0,0,1,1,0,1,2,0,0,48,0 to 97,61,33 to 74,4,0,82,71,14,164,3,0,26,134,7,1,4,0,3,0,2,0,165,5,160,0,2,28,2,2,5,2,3,4,1,0,158,2,167,160,5,0,7,6,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,49,1,2,5,4,1,7,13,10,6,0,0,0,0,0,1,0,0,1,0,0,0,57,3 to 84,42,25 to 60,1,0,19,29,1,48,1,0,5,41,3,2,0,0,2,0,0,0,49,2,47,0,0,8,2,0,2,0,2,1,1,0,47,0,49,47,2,0,3,3,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,3221,81,45,429,619,476,396,436,416,214,68,41,1,0,30,34,17,22,24,17,6,2,43,0 to 118,41,2 to 91,145,0,1867,1236,118,3170,51,0,183,2999,39,62,60,32,77,56,21,0,3214,154,3051,9,7,97,94,33,154,67,85,145,9,0,3010,42,3221,3052,154,0,63,51,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,2886,56,77,203,376,531,551,500,354,176,60,2,0,3,10,16,15,36,42,31,9,1,48,0 to 96,56,9 to 91,158,0,1604,1173,109,2878,8,0,192,2611,83,98,17,48,125,6,32,2,2859,163,2694,2,27,151,146,153,163,90,72,158,5,0,2692,3,2886,2695,163,2,137,116,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,55,0,1,5,8,4,9,6,10,6,4,2,0,0,1,0,0,0,0,1,0,0,54,9 to 95,48,24 to 72,0,0,28,24,3,30,25,0,0,54,1,0,1,1,1,1,0,0,42,2,40,0,13,0,0,1,2,0,2,0,2,0,25,15,55,40,2,0,15,13,0.0365049482570612,0.677301450262072
