OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,213,6,2,8,36,25,20,38,34,33,11,0,0,0,0,5,0,0,4,2,3,2,54,0 to 92,59,27 to 92,16,0,129,82,2,212,1,0,55,156,2,9,2,5,11,0,5,3,211,16,195,0,2,8,73,22,16,11,5,16,0,0,194,1,213,195,16,3,3,0,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,469,4,4,20,55,67,65,86,104,48,15,1,0,0,1,3,2,4,13,9,3,0,54,0 to 98,58,17 to 77,33,0,258,183,28,464,5,0,25,419,25,23,2,10,28,1,6,1,469,35,432,2,0,7,60,17,35,19,16,33,2,0,429,3,469,432,35,1,57,31,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,151,2,4,7,27,28,18,30,19,10,6,0,0,0,0,3,3,1,1,1,0,0,49,1 to 90,43,28 to 70,9,0,86,61,4,150,1,0,14,136,1,5,0,4,6,0,3,0,151,9,141,1,0,10,6,3,9,4,5,9,0,0,140,1,151,141,9,0,26,25,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,794,12,13,47,67,74,117,150,173,99,41,1,0,1,3,6,3,10,12,16,9,2,56,0 to 105,58,8 to 94,56,0,472,316,6,784,10,0,71,675,48,26,3,33,44,2,16,0,771,62,709,0,23,59,19,40,62,37,25,56,6,0,707,2,794,709,62,0,135,79,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,19525,159,221,1307,3407,3627,3724,3302,2195,1054,501,28,2,11,171,351,376,416,426,284,130,61,48,0 to 106,49,0 to 98,2171,0,9973,8053,1499,19349,176,0,1332,17586,607,727,854,649,1167,763,300,54,19462,2230,17215,17,63,732,1012,1017,2230,1212,997,2171,59,0,17106,114,19525,17220,2230,54,933,687,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,2707,113,95,322,511,424,413,389,262,127,51,0,1,1,27,29,26,24,23,18,13,6,43,0 to 100,46,2 to 95,153,0,1653,1038,16,2422,285,0,98,2560,49,81,63,24,106,47,15,2,2697,168,2529,0,10,71,67,44,168,86,80,153,15,0,2259,270,2707,2529,168,2,125,93,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,145,5,8,14,20,22,21,25,14,12,3,1,0,0,0,1,1,0,1,2,0,0,46,0 to 97,55,33 to 74,4,0,72,61,12,142,3,0,25,113,7,0,5,0,2,1,2,0,144,5,139,0,1,28,2,1,5,2,3,4,1,0,137,2,145,139,5,0,7,6,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,43,1,2,5,4,1,5,12,8,5,0,0,0,0,0,1,0,0,1,0,0,0,51,3 to 84,42,25 to 60,1,0,19,23,1,42,1,0,5,35,3,2,0,0,2,0,0,0,43,2,41,0,0,8,2,0,2,0,2,1,1,0,41,0,43,41,2,0,3,3,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,2681,78,38,381,556,405,328,346,311,149,50,39,1,0,26,31,16,18,21,16,7,2,44,0 to 118,44,2 to 91,131,0,1573,1042,66,2639,42,0,168,2476,37,45,65,29,57,63,19,0,2673,139,2526,8,8,86,87,26,139,60,77,131,8,0,2493,34,2681,2527,139,0,62,50,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,2558,48,72,177,339,465,477,437,324,161,56,2,0,3,10,15,12,34,40,31,8,1,48,0 to 96,53,9 to 91,149,0,1421,1038,99,2550,8,0,176,2300,82,92,16,46,120,6,28,2,2531,154,2375,2,27,144,140,141,154,82,70,149,5,0,2373,3,2558,2376,154,2,135,115,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,97,1,1,5,12,7,12,10,20,14,13,2,0,0,1,0,0,0,0,1,0,0,59,0 to 96,48,24 to 72,0,0,45,49,3,69,28,0,0,96,1,0,1,1,1,1,0,0,61,2,59,0,36,0,0,1,2,0,2,0,2,0,44,15,97,59,2,0,14,12,0.0365049482570612,0.677301450262072
