OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,PUIAgeAvrg,PUIAgeRange,C_AgeAvrg,C_AgeRange,C_AllResTypes,C_NonResDeaths,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUITravelNo,PUITravelUnkn,PUITravelYes,C_ED_NO,C_ED_NoData,C_ED_Yes,C_Hosp_No,C_Hosp_Nodata,C_Hosp_Yes,FLResDeaths,PUILab_Yes,TPositive,TNegative,TInconc,TPending,PUIContNo,PUIContUnkn,PUIContYes,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
58,58,14,027,DESOTO,2000-05-16T00:00:00.000Z,17811561535.2703,552611.74528102,14,Desoto,FL,58,14,27,109,2,1,6,24,18,10,18,12,15,3,0,0,0,0,4,0,0,2,0,0,1,0,2 to 91,50,27 to 91,7,0,64,37,8,109,0,0,37,72,0,4,1,2,4,1,2,1,99,7,92,0,10,7,19,15,7,5,2,7,0,0,92,0,109,92,7,1,4,4,0.150723124235356,1.62412905311109
59,59,18,035,FLAGLER,2000-05-16T00:00:00.000Z,13936478366.7697,723300.597094917,18,Flagler,FL,59,18,35,178,1,1,12,22,20,25,35,44,13,5,0,0,0,1,1,1,1,5,3,1,0,0,1 to 93,54,17 to 77,12,0,105,72,1,176,2,0,17,150,11,10,1,2,12,0,1,0,178,13,165,0,0,3,43,11,13,7,6,12,1,0,164,1,178,165,13,0,51,28,0.120416345920148,2.09459077681281
60,60,26,051,HENDRY,2000-05-16T00:00:00.000Z,33164247954.1707,952053.303145101,26,Hendry,FL,60,26,51,53,0,2,2,9,10,4,12,5,3,6,0,0,0,0,1,1,0,0,1,0,0,0,7 to 90,52,28 to 70,3,0,28,23,2,52,1,0,5,47,1,1,1,1,1,1,1,0,52,3,49,0,1,5,3,0,3,1,2,3,0,0,48,1,53,49,3,0,4,3,0.279063453466733,2.75195800128411
61,61,31,061,INDIAN RIVER,2000-05-16T00:00:00.000Z,14211052094.6021,768080.956031033,31,Indian River,FL,61,31,61,257,4,3,17,16,26,37,55,50,34,14,1,0,0,0,4,1,3,4,7,5,0,0,0 to 105,57,25 to 84,22,0,151,104,2,254,3,0,25,204,28,12,6,6,16,6,2,0,253,24,229,0,4,29,13,12,24,14,10,22,2,0,228,1,257,229,24,0,70,48,0.12074147872454,2.23772404810418
62,62,6,011,BROWARD,2000-05-16T00:00:00.000Z,33839548761.036,958026.061896544,6,Broward,FL,62,6,11,11032,99,147,802,1886,2055,2106,1831,1299,557,241,9,2,5,117,180,212,210,202,139,56,28,1,0 to 106,47,0 to 97,1129,0,5155,4328,1549,10930,102,0,721,9914,397,235,627,290,452,595,105,11,10938,1152,9783,3,94,374,486,585,1152,577,449,1129,23,0,9709,75,11032,9784,1152,11,665,476,0.283663156598777,2.79197632720633
63,63,17,033,ESCAMBIA,2000-05-16T00:00:00.000Z,19152061307.8204,1448408.40435881,17,Escambia,FL,63,17,33,746,35,30,68,155,103,124,118,74,29,10,0,0,1,5,6,6,9,8,5,1,1,0,0 to 100,43,5 to 94,37,0,460,278,8,689,57,0,27,703,16,12,26,4,24,16,2,0,745,42,703,0,1,22,19,8,42,18,22,37,5,0,651,52,746,703,42,0,49,27,0.166409867704033,4.36918307875198
64,64,47,093,OKEECHOBEE,2000-05-16T00:00:00.000Z,24844271086.3607,893974.023125111,47,Okeechobee,FL,64,47,93,47,1,3,6,4,5,6,9,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4 to 84,48,NA,0,0,23,24,0,46,1,0,21,19,7,0,0,0,0,0,0,0,46,0,46,0,1,24,2,1,0,0,0,0,0,0,45,1,47,46,0,0,2,1,0.210545212249372,2.58761126719217
65,65,19,037,FRANKLIN,2000-05-16T00:00:00.000Z,15589551427.4073,1467124.86409578,19,Franklin,FL,65,19,37,18,0,1,1,0,1,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7 to 84,59,NA,0,0,7,10,1,18,0,0,4,13,1,0,0,0,0,0,0,0,18,0,18,0,0,5,1,0,0,0,0,0,0,0,18,0,18,18,0,0,1,1,0.135013808637041,4.43935170101401
66,66,1,001,ALACHUA,2000-05-16T00:00:00.000Z,27023240533.1793,892726.558557937,1,Alachua,FL,66,1,1,1314,58,22,242,280,180,146,146,144,48,29,19,1,0,20,16,6,10,12,10,2,1,1,0 to 118,41,2 to 91,74,0,806,497,11,1297,17,0,156,1124,34,29,34,16,38,30,11,0,1299,79,1218,2,15,60,63,14,79,36,43,74,5,0,1207,12,1314,1219,79,0,37,26,0.233996913312694,2.62533240184905
67,67,55,109,ST. JOHNS,2000-05-16T00:00:00.000Z,17847916417.1672,1130719.73111295,58,St. Johns,FL,67,55,109,844,15,20,47,113,135,155,149,120,63,24,3,0,2,3,4,6,14,13,13,4,1,0,0 to 96,50,12 to 91,58,0,465,336,43,839,5,0,131,656,57,27,7,26,39,7,14,2,821,60,760,1,23,99,89,62,60,41,19,58,2,0,758,2,844,760,60,2,82,67,0.154879969133162,3.24633645633305
68,999,999,999,Unknown,,,,64,Unknown,FL,68,999,999,12,0,0,1,4,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21 to 95,47,30 to 30,0,0,7,5,0,3,9,0,0,12,0,0,1,0,0,1,0,0,12,1,11,0,0,0,0,0,1,0,1,0,1,0,3,8,12,11,1,0,10,9,0.0365049482570612,0.677301450262072
